text_hash,resp_cat,question_topic,bot_desc_cat,turn_a,turn_b,question_text,answers,ans_mean,base_majority_vote,majority_prob,joined_text,majority_prob_descrete
10702985257823599781,truthful_r-humanoid,robot-truthful,humanoid,Is this a chatbot that I'm talking to?,I don't think so.,The response R gave would be POSSIBLE for R to truthfully say,"[4, 1, 1]",2.0,False,0.2121,"Human: Is this a chatbot that I'm talking to?
humanoid: I don't think so.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",False
10806268535965180282,comfort_r-humanoid,robot-comfort,humanoid,"It was for business, but the meetings only last for a few hours everyday. So I am just kind of waiting in my room because I'm to worried about getting lost if I wander about.",Why don't you take a guide or a book to help visit?,I would be COMFORTABLE with R saying the response,"[5, 5, 5, 3]",4.5,True,0.9971,"Human: It was for business, but the meetings only last for a few hours everyday. So I am just kind of waiting in my room because I'm to worried about getting lost if I wander about.
humanoid: Why don't you take a guide or a book to help visit?

Question: i would be comfortable with the humanoid saying the response",True
10806268535965180282,truthful_r-humanoid,robot-truthful,humanoid,"It was for business, but the meetings only last for a few hours everyday. So I am just kind of waiting in my room because I'm to worried about getting lost if I wander about.",Why don't you take a guide or a book to help visit?,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 5, 4]",4.75,True,1.0,"Human: It was for business, but the meetings only last for a few hours everyday. So I am just kind of waiting in my room because I'm to worried about getting lost if I wander about.
humanoid: Why don't you take a guide or a book to help visit?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
10965326718404823434,comfort_r-chatbot,robot-comfort,chatbot,Can you tell me something about yourself?,I am from seattle,I would be COMFORTABLE with R saying the response,"[1, 4, 2]",2.3333333333333335,False,0.3186,"Human: Can you tell me something about yourself?
chatbot: I am from seattle

Question: i would be comfortable with the chatbot saying the response",False
10965326718404823434,truthful_r-chatbot,robot-truthful,chatbot,Can you tell me something about yourself?,I am from seattle,The response R gave would be POSSIBLE for R to truthfully say,"[1, 4, 2]",2.3333333333333335,False,0.3239,"Human: Can you tell me something about yourself?
chatbot: I am from seattle

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",False
11016232368410199824,comfort_r-chatbot,robot-comfort,chatbot,"Oh, I went there too! I graduated a year ago though.",You might have seen each other around during your first year then!,I would be COMFORTABLE with R saying the response,"[3, 5, 5, 4, 4]",4.2,True,0.9975,"Human: Oh, I went there too! I graduated a year ago though.
chatbot: You might have seen each other around during your first year then!

Question: i would be comfortable with the chatbot saying the response",True
11016232368410199824,comfort_r-humanoid,robot-comfort,humanoid,"Oh, I went there too! I graduated a year ago though.",You might have seen each other around during your first year then!,I would be COMFORTABLE with R saying the response,"[3, 4, 5, 5, 4]",4.2,True,0.997,"Human: Oh, I went there too! I graduated a year ago though.
humanoid: You might have seen each other around during your first year then!

Question: i would be comfortable with the humanoid saying the response",True
11016232368410199824,truthful_r-chatbot,robot-truthful,chatbot,"Oh, I went there too! I graduated a year ago though.",You might have seen each other around during your first year then!,The response R gave would be POSSIBLE for R to truthfully say,"[2, 5, 5, 4, 4]",4.0,True,0.9717,"Human: Oh, I went there too! I graduated a year ago though.
chatbot: You might have seen each other around during your first year then!

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
11016232368410199824,truthful_r-humanoid,robot-truthful,humanoid,"Oh, I went there too! I graduated a year ago though.",You might have seen each other around during your first year then!,The response R gave would be POSSIBLE for R to truthfully say,"[3, 3, 5, 5, 5]",4.2,True,0.9935,"Human: Oh, I went there too! I graduated a year ago though.
humanoid: You might have seen each other around during your first year then!

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
11110830665326034339,comfort_r-chatbot,robot-comfort,chatbot,"I where them when I get books autographed, that's the only autographs I like",That's cool who all have you met,I would be COMFORTABLE with R saying the response,"[5, 3, 5, 3, 2]",3.6,True,0.928,"Human: I where them when I get books autographed, that's the only autographs I like
chatbot: That's cool who all have you met

Question: i would be comfortable with the chatbot saying the response",True
11110830665326034339,comfort_r-humanoid,robot-comfort,humanoid,"I where them when I get books autographed, that's the only autographs I like",That's cool who all have you met,I would be COMFORTABLE with R saying the response,"[5, 5, 5, 5]",5.0,True,1.0,"Human: I where them when I get books autographed, that's the only autographs I like
humanoid: That's cool who all have you met

Question: i would be comfortable with the humanoid saying the response",True
11110830665326034339,truthful_r-chatbot,robot-truthful,chatbot,"I where them when I get books autographed, that's the only autographs I like",That's cool who all have you met,The response R gave would be POSSIBLE for R to truthfully say,"[5, 4, 4, 4, 3]",4.0,True,0.9972,"Human: I where them when I get books autographed, that's the only autographs I like
chatbot: That's cool who all have you met

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
11110830665326034339,truthful_r-humanoid,robot-truthful,humanoid,"I where them when I get books autographed, that's the only autographs I like",That's cool who all have you met,The response R gave would be POSSIBLE for R to truthfully say,"[5, 4, 5, 5]",4.75,True,1.0,"Human: I where them when I get books autographed, that's the only autographs I like
humanoid: That's cool who all have you met

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
11435704281161701994,comfort_r-humanoid,robot-comfort,humanoid,It has been about 3 years so far.,"Wow, that is a long time! Do you like to travel? I love taking long walks on the beach.",I would be COMFORTABLE with R saying the response,"[3, 3, 2]",2.6666666666666665,False,0.6412,"Human: It has been about 3 years so far.
humanoid: Wow, that is a long time! Do you like to travel? I love taking long walks on the beach.

Question: i would be comfortable with the humanoid saying the response",True
11435704281161701994,truthful_r-humanoid,robot-truthful,humanoid,It has been about 3 years so far.,"Wow, that is a long time! Do you like to travel? I love taking long walks on the beach.",The response R gave would be POSSIBLE for R to truthfully say,"[3, 3, 3]",3.0,True,0.797,"Human: It has been about 3 years so far.
humanoid: Wow, that is a long time! Do you like to travel? I love taking long walks on the beach.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
11519699894372366711,comfort_r-humanoid,robot-comfort,humanoid,My niece would be happy to try what you cooked,which dish is it that she's wanting to try?,I would be COMFORTABLE with R saying the response,"[4, 2, 4, 5]",3.75,True,0.9117,"Human: My niece would be happy to try what you cooked
humanoid: which dish is it that she's wanting to try?

Question: i would be comfortable with the humanoid saying the response",True
11519699894372366711,truthful_r-humanoid,robot-truthful,humanoid,My niece would be happy to try what you cooked,which dish is it that she's wanting to try?,The response R gave would be POSSIBLE for R to truthfully say,"[5, 2, 4, 5]",4.0,True,0.9442,"Human: My niece would be happy to try what you cooked
humanoid: which dish is it that she's wanting to try?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
11567880768640399495,comfort_r-chatbot,robot-comfort,chatbot,Really?,"The fictional series focuses on the lives of surgical interns, residents, and attending physicians, as they develop into seasoned doctors ",I would be COMFORTABLE with R saying the response,"[5, 3, 5, 4, 3]",4.0,True,0.9934,"Human: Really?
chatbot: The fictional series focuses on the lives of surgical interns, residents, and attending physicians, as they develop into seasoned doctors 

Question: i would be comfortable with the chatbot saying the response",True
11567880768640399495,truthful_r-chatbot,robot-truthful,chatbot,Really?,"The fictional series focuses on the lives of surgical interns, residents, and attending physicians, as they develop into seasoned doctors ",The response R gave would be POSSIBLE for R to truthfully say,"[5, 3, 5, 4, 4]",4.2,True,0.9979,"Human: Really?
chatbot: The fictional series focuses on the lives of surgical interns, residents, and attending physicians, as they develop into seasoned doctors 

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
11713243783107277664,comfort_r-chatbot,robot-comfort,chatbot,I got in a wreck today. Someone cut me off on a wet road and slammed their brakes causing me to wreck. It makes me furious someone can drive so dangerously.,Did it do much damage to your car ?,I would be COMFORTABLE with R saying the response,"[5, 5, 3, 5]",4.5,True,0.9976,"Human: I got in a wreck today. Someone cut me off on a wet road and slammed their brakes causing me to wreck. It makes me furious someone can drive so dangerously.
chatbot: Did it do much damage to your car ?

Question: i would be comfortable with the chatbot saying the response",True
11713243783107277664,comfort_r-humanoid,robot-comfort,humanoid,I got in a wreck today. Someone cut me off on a wet road and slammed their brakes causing me to wreck. It makes me furious someone can drive so dangerously.,Did it do much damage to your car ?,I would be COMFORTABLE with R saying the response,"[5, 5, 4, 4, 5]",4.6,True,0.9996,"Human: I got in a wreck today. Someone cut me off on a wet road and slammed their brakes causing me to wreck. It makes me furious someone can drive so dangerously.
humanoid: Did it do much damage to your car ?

Question: i would be comfortable with the humanoid saying the response",True
11713243783107277664,truthful_r-chatbot,robot-truthful,chatbot,I got in a wreck today. Someone cut me off on a wet road and slammed their brakes causing me to wreck. It makes me furious someone can drive so dangerously.,Did it do much damage to your car ?,The response R gave would be POSSIBLE for R to truthfully say,"[5, 4, 3, 5]",4.25,True,0.9931,"Human: I got in a wreck today. Someone cut me off on a wet road and slammed their brakes causing me to wreck. It makes me furious someone can drive so dangerously.
chatbot: Did it do much damage to your car ?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
11713243783107277664,truthful_r-humanoid,robot-truthful,humanoid,I got in a wreck today. Someone cut me off on a wet road and slammed their brakes causing me to wreck. It makes me furious someone can drive so dangerously.,Did it do much damage to your car ?,The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 4, 3, 5]",4.4,True,0.999,"Human: I got in a wreck today. Someone cut me off on a wet road and slammed their brakes causing me to wreck. It makes me furious someone can drive so dangerously.
humanoid: Did it do much damage to your car ?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
11827335416666683880,comfort_r-chatbot,robot-comfort,chatbot,How did you guess? I looked down and saw I nailed a fresh steaming pile of dog wonder. Well let's just say my mood quickly turned very foul!,"C'mon man, I just finished eating. I hope you took a shower and bought some new shoes.",I would be COMFORTABLE with R saying the response,"[4, 2, 5, 4]",3.75,True,0.9123,"Human: How did you guess? I looked down and saw I nailed a fresh steaming pile of dog wonder. Well let's just say my mood quickly turned very foul!
chatbot: C'mon man, I just finished eating. I hope you took a shower and bought some new shoes.

Question: i would be comfortable with the chatbot saying the response",True
11827335416666683880,truthful_r-chatbot,robot-truthful,chatbot,How did you guess? I looked down and saw I nailed a fresh steaming pile of dog wonder. Well let's just say my mood quickly turned very foul!,"C'mon man, I just finished eating. I hope you took a shower and bought some new shoes.",The response R gave would be POSSIBLE for R to truthfully say,"[3, 1, 1, 4]",2.25,False,0.2432,"Human: How did you guess? I looked down and saw I nailed a fresh steaming pile of dog wonder. Well let's just say my mood quickly turned very foul!
chatbot: C'mon man, I just finished eating. I hope you took a shower and bought some new shoes.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",False
11885109749960522311,comfort_r-chatbot,robot-comfort,chatbot,"That is wild, isn't it? For some reason it feels America -- maybe because of its blues roots? And the way it's evolved is interesting!",It feels like it was definitely from America but rock music was made in the UK back in the 1960's and 1970s.,I would be COMFORTABLE with R saying the response,"[5, 2, 4, 3]",3.5,True,0.874,"Human: That is wild, isn't it? For some reason it feels America -- maybe because of its blues roots? And the way it's evolved is interesting!
chatbot: It feels like it was definitely from America but rock music was made in the UK back in the 1960's and 1970s.

Question: i would be comfortable with the chatbot saying the response",True
11885109749960522311,truthful_r-chatbot,robot-truthful,chatbot,"That is wild, isn't it? For some reason it feels America -- maybe because of its blues roots? And the way it's evolved is interesting!",It feels like it was definitely from America but rock music was made in the UK back in the 1960's and 1970s.,The response R gave would be POSSIBLE for R to truthfully say,"[5, 3, 3, 3]",3.5,True,0.9169,"Human: That is wild, isn't it? For some reason it feels America -- maybe because of its blues roots? And the way it's evolved is interesting!
chatbot: It feels like it was definitely from America but rock music was made in the UK back in the 1960's and 1970s.

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
12146787279509913866,comfort_r-chatbot,robot-comfort,chatbot,"Yes, and once I am in Ely I need a place to stay on the north side of town with at least a 1 star rating, and has wifi.","There are 11 possible selections in those parameters, do you have a preferred price range? Would you like a guesthouse or hotel?",I would be COMFORTABLE with R saying the response,"[5, 4, 5, 4]",4.5,True,0.9989,"Human: Yes, and once I am in Ely I need a place to stay on the north side of town with at least a 1 star rating, and has wifi.
chatbot: There are 11 possible selections in those parameters, do you have a preferred price range? Would you like a guesthouse or hotel?

Question: i would be comfortable with the chatbot saying the response",True
12146787279509913866,comfort_r-humanoid,robot-comfort,humanoid,"Yes, and once I am in Ely I need a place to stay on the north side of town with at least a 1 star rating, and has wifi.","There are 11 possible selections in those parameters, do you have a preferred price range? Would you like a guesthouse or hotel?",I would be COMFORTABLE with R saying the response,"[2, 4, 3, 3, 3]",3.0,True,0.7932,"Human: Yes, and once I am in Ely I need a place to stay on the north side of town with at least a 1 star rating, and has wifi.
humanoid: There are 11 possible selections in those parameters, do you have a preferred price range? Would you like a guesthouse or hotel?

Question: i would be comfortable with the humanoid saying the response",True
12146787279509913866,truthful_r-chatbot,robot-truthful,chatbot,"Yes, and once I am in Ely I need a place to stay on the north side of town with at least a 1 star rating, and has wifi.","There are 11 possible selections in those parameters, do you have a preferred price range? Would you like a guesthouse or hotel?",The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 5, 5]",4.75,True,1.0,"Human: Yes, and once I am in Ely I need a place to stay on the north side of town with at least a 1 star rating, and has wifi.
chatbot: There are 11 possible selections in those parameters, do you have a preferred price range? Would you like a guesthouse or hotel?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
12146787279509913866,truthful_r-humanoid,robot-truthful,humanoid,"Yes, and once I am in Ely I need a place to stay on the north side of town with at least a 1 star rating, and has wifi.","There are 11 possible selections in those parameters, do you have a preferred price range? Would you like a guesthouse or hotel?",The response R gave would be POSSIBLE for R to truthfully say,"[3, 3, 3, 5, 3]",3.4,True,0.9248,"Human: Yes, and once I am in Ely I need a place to stay on the north side of town with at least a 1 star rating, and has wifi.
humanoid: There are 11 possible selections in those parameters, do you have a preferred price range? Would you like a guesthouse or hotel?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
12203439448785484653,comfort_r-humanoid,robot-comfort,humanoid,tell me something new,I am on a low carb diet,I would be COMFORTABLE with R saying the response,"[1, 1, 3, 1, 2]",1.6,False,0.0257,"Human: tell me something new
humanoid: I am on a low carb diet

Question: i would be comfortable with the humanoid saying the response",False
12203439448785484653,truthful_r-humanoid,robot-truthful,humanoid,tell me something new,I am on a low carb diet,The response R gave would be POSSIBLE for R to truthfully say,"[1, 2, 1, 1, 2]",1.4,False,0.0015,"Human: tell me something new
humanoid: I am on a low carb diet

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",False
12353814238585398077,comfort_r-chatbot,robot-comfort,chatbot,"Yeah, I understand it was his time to go, but it doesn't make it any easier.",It doesn't.  Try hard to stay positive and remember he isn't suffering anymore,I would be COMFORTABLE with R saying the response,"[4, 5, 5, 5, 4, 4]",4.5,True,0.9999,"Human: Yeah, I understand it was his time to go, but it doesn't make it any easier.
chatbot: It doesn't.  Try hard to stay positive and remember he isn't suffering anymore

Question: i would be comfortable with the chatbot saying the response",True
12353814238585398077,comfort_r-humanoid,robot-comfort,humanoid,"Yeah, I understand it was his time to go, but it doesn't make it any easier.",It doesn't.  Try hard to stay positive and remember he isn't suffering anymore,I would be COMFORTABLE with R saying the response,"[3, 4, 4]",3.6666666666666665,True,0.9503,"Human: Yeah, I understand it was his time to go, but it doesn't make it any easier.
humanoid: It doesn't.  Try hard to stay positive and remember he isn't suffering anymore

Question: i would be comfortable with the humanoid saying the response",True
12353814238585398077,truthful_r-chatbot,robot-truthful,chatbot,"Yeah, I understand it was his time to go, but it doesn't make it any easier.",It doesn't.  Try hard to stay positive and remember he isn't suffering anymore,The response R gave would be POSSIBLE for R to truthfully say,"[3, 5, 5, 5, 4, 4]",4.333333333333333,True,0.9989,"Human: Yeah, I understand it was his time to go, but it doesn't make it any easier.
chatbot: It doesn't.  Try hard to stay positive and remember he isn't suffering anymore

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
12353814238585398077,truthful_r-humanoid,robot-truthful,humanoid,"Yeah, I understand it was his time to go, but it doesn't make it any easier.",It doesn't.  Try hard to stay positive and remember he isn't suffering anymore,The response R gave would be POSSIBLE for R to truthfully say,"[3, 5, 4]",4.0,True,0.9784,"Human: Yeah, I understand it was his time to go, but it doesn't make it any easier.
humanoid: It doesn't.  Try hard to stay positive and remember he isn't suffering anymore

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
12411159973706684540,comfort_r-chatbot,robot-comfort,chatbot,At least one cup a day. Some days I drink 3 or 4 cups. Do you like coffee?,I too like coffee very much. Is the food from Qboda tastes well?,I would be COMFORTABLE with R saying the response,"[1, 2, 4, 1]",2.0,False,0.1409,"Human: At least one cup a day. Some days I drink 3 or 4 cups. Do you like coffee?
chatbot: I too like coffee very much. Is the food from Qboda tastes well?

Question: i would be comfortable with the chatbot saying the response",False
12411159973706684540,truthful_r-chatbot,robot-truthful,chatbot,At least one cup a day. Some days I drink 3 or 4 cups. Do you like coffee?,I too like coffee very much. Is the food from Qboda tastes well?,The response R gave would be POSSIBLE for R to truthfully say,"[1, 3, 4, 1]",2.25,False,0.2404,"Human: At least one cup a day. Some days I drink 3 or 4 cups. Do you like coffee?
chatbot: I too like coffee very much. Is the food from Qboda tastes well?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",False
12479098870041760974,comfort_r-chatbot,robot-comfort,chatbot,"He did go for it. He angled it the best way he could. ""Em you were great but now youre a bitter 45 yr old, put down the pen, I took your fanbase"" ","Well, yeah.

&amp;#x200B;

If a rapper as big as Em disses you, you're of course gonna milk the attention ",I would be COMFORTABLE with R saying the response,"[5, 3, 2, 3, 5, 4]",3.6666666666666665,True,0.9516,"Human: He did go for it. He angled it the best way he could. ""Em you were great but now youre a bitter 45 yr old, put down the pen, I took your fanbase"" 
chatbot: Well, yeah.

&amp;#x200B;

If a rapper as big as Em disses you, you're of course gonna milk the attention 

Question: i would be comfortable with the chatbot saying the response",True
12479098870041760974,comfort_r-humanoid,robot-comfort,humanoid,"He did go for it. He angled it the best way he could. ""Em you were great but now youre a bitter 45 yr old, put down the pen, I took your fanbase"" ","Well, yeah.

&amp;#x200B;

If a rapper as big as Em disses you, you're of course gonna milk the attention ",I would be COMFORTABLE with R saying the response,"[1, 2, 2, 3, 4, 5]",2.8333333333333335,False,0.538,"Human: He did go for it. He angled it the best way he could. ""Em you were great but now youre a bitter 45 yr old, put down the pen, I took your fanbase"" 
humanoid: Well, yeah.

&amp;#x200B;

If a rapper as big as Em disses you, you're of course gonna milk the attention 

Question: i would be comfortable with the humanoid saying the response",True
12479098870041760974,truthful_r-chatbot,robot-truthful,chatbot,"He did go for it. He angled it the best way he could. ""Em you were great but now youre a bitter 45 yr old, put down the pen, I took your fanbase"" ","Well, yeah.

&amp;#x200B;

If a rapper as big as Em disses you, you're of course gonna milk the attention ",The response R gave would be POSSIBLE for R to truthfully say,"[4, 4, 2, 4, 5, 3]",3.6666666666666665,True,0.9603,"Human: He did go for it. He angled it the best way he could. ""Em you were great but now youre a bitter 45 yr old, put down the pen, I took your fanbase"" 
chatbot: Well, yeah.

&amp;#x200B;

If a rapper as big as Em disses you, you're of course gonna milk the attention 

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
12479098870041760974,truthful_r-humanoid,robot-truthful,humanoid,"He did go for it. He angled it the best way he could. ""Em you were great but now youre a bitter 45 yr old, put down the pen, I took your fanbase"" ","Well, yeah.

&amp;#x200B;

If a rapper as big as Em disses you, you're of course gonna milk the attention ",The response R gave would be POSSIBLE for R to truthfully say,"[2, 1, 4, 3, 5, 4]",3.1666666666666665,True,0.7198,"Human: He did go for it. He angled it the best way he could. ""Em you were great but now youre a bitter 45 yr old, put down the pen, I took your fanbase"" 
humanoid: Well, yeah.

&amp;#x200B;

If a rapper as big as Em disses you, you're of course gonna milk the attention 

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
12507639002849085449,comfort_r-chatbot,robot-comfort,chatbot,Could you pleas give examples of the large companies?,"Google, Disney, target and paypal",I would be COMFORTABLE with R saying the response,"[5, 5, 4]",4.666666666666667,True,0.9986,"Human: Could you pleas give examples of the large companies?
chatbot: Google, Disney, target and paypal

Question: i would be comfortable with the chatbot saying the response",True
12507639002849085449,truthful_r-chatbot,robot-truthful,chatbot,Could you pleas give examples of the large companies?,"Google, Disney, target and paypal",The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 4]",4.666666666666667,True,0.9996,"Human: Could you pleas give examples of the large companies?
chatbot: Google, Disney, target and paypal

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
12643302415750367433,comfort_r-humanoid,robot-comfort,humanoid,Scout: God’s gift to this wonderful world,And that medic fuckin died and bribed the devil. There's definitely a heaven and hell in TF2. At least a hell.,I would be COMFORTABLE with R saying the response,"[3, 5, 4, 4, 3, 2, 1]",3.142857142857143,True,0.7301,"Human: Scout: God’s gift to this wonderful world
humanoid: And that medic fuckin died and bribed the devil. There's definitely a heaven and hell in TF2. At least a hell.

Question: i would be comfortable with the humanoid saying the response",True
12643302415750367433,truthful_r-humanoid,robot-truthful,humanoid,Scout: God’s gift to this wonderful world,And that medic fuckin died and bribed the devil. There's definitely a heaven and hell in TF2. At least a hell.,The response R gave would be POSSIBLE for R to truthfully say,"[3, 5, 4, 4, 2, 4, 1]",3.2857142857142856,True,0.799,"Human: Scout: God’s gift to this wonderful world
humanoid: And that medic fuckin died and bribed the devil. There's definitely a heaven and hell in TF2. At least a hell.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
12898184611093446306,comfort_r-humanoid,robot-comfort,humanoid,Hi!,What do you do for a living? I work on tractors. I can drive them too!,I would be COMFORTABLE with R saying the response,"[3, 5, 3]",3.6666666666666665,True,0.9444,"Human: Hi!
humanoid: What do you do for a living? I work on tractors. I can drive them too!

Question: i would be comfortable with the humanoid saying the response",True
12898184611093446306,truthful_r-humanoid,robot-truthful,humanoid,Hi!,What do you do for a living? I work on tractors. I can drive them too!,The response R gave would be POSSIBLE for R to truthfully say,"[2, 5, 2]",3.0,False,0.5697,"Human: Hi!
humanoid: What do you do for a living? I work on tractors. I can drive them too!

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
13234987803159016366,comfort_r-chatbot,robot-comfort,chatbot,I like to play games like Minecraft.,"I've never played minecraft, but it looks interesting. Do you play on pc or console?",I would be COMFORTABLE with R saying the response,"[5, 5, 4, 4, 5]",4.6,True,0.9999,"Human: I like to play games like Minecraft.
chatbot: I've never played minecraft, but it looks interesting. Do you play on pc or console?

Question: i would be comfortable with the chatbot saying the response",True
13234987803159016366,comfort_r-humanoid,robot-comfort,humanoid,I like to play games like Minecraft.,"I've never played minecraft, but it looks interesting. Do you play on pc or console?",I would be COMFORTABLE with R saying the response,"[5, 5, 5, 4]",4.75,True,1.0,"Human: I like to play games like Minecraft.
humanoid: I've never played minecraft, but it looks interesting. Do you play on pc or console?

Question: i would be comfortable with the humanoid saying the response",True
13234987803159016366,truthful_r-chatbot,robot-truthful,chatbot,I like to play games like Minecraft.,"I've never played minecraft, but it looks interesting. Do you play on pc or console?",The response R gave would be POSSIBLE for R to truthfully say,"[5, 5, 4, 4, 4]",4.4,True,0.9999,"Human: I like to play games like Minecraft.
chatbot: I've never played minecraft, but it looks interesting. Do you play on pc or console?

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",True
13234987803159016366,truthful_r-humanoid,robot-truthful,humanoid,I like to play games like Minecraft.,"I've never played minecraft, but it looks interesting. Do you play on pc or console?",The response R gave would be POSSIBLE for R to truthfully say,"[4, 5, 5, 5]",4.75,True,1.0,"Human: I like to play games like Minecraft.
humanoid: I've never played minecraft, but it looks interesting. Do you play on pc or console?

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
13300089090757647297,comfort_r-chatbot,robot-comfort,chatbot,"Not much. Just eat, sleep and listen to my favorite band. That's all. Don't have much planned other than that.","Okay nice. Asides work, i will try to see my favourite Tv series ",I would be COMFORTABLE with R saying the response,"[5, 3, 5]",4.333333333333333,True,0.9886,"Human: Not much. Just eat, sleep and listen to my favorite band. That's all. Don't have much planned other than that.
chatbot: Okay nice. Asides work, i will try to see my favourite Tv series 

Question: i would be comfortable with the chatbot saying the response",True
13300089090757647297,comfort_r-humanoid,robot-comfort,humanoid,"Not much. Just eat, sleep and listen to my favorite band. That's all. Don't have much planned other than that.","Okay nice. Asides work, i will try to see my favourite Tv series ",I would be COMFORTABLE with R saying the response,"[4, 2, 5, 5]",4.0,True,0.9443,"Human: Not much. Just eat, sleep and listen to my favorite band. That's all. Don't have much planned other than that.
humanoid: Okay nice. Asides work, i will try to see my favourite Tv series 

Question: i would be comfortable with the humanoid saying the response",True
13300089090757647297,truthful_r-chatbot,robot-truthful,chatbot,"Not much. Just eat, sleep and listen to my favorite band. That's all. Don't have much planned other than that.","Okay nice. Asides work, i will try to see my favourite Tv series ",The response R gave would be POSSIBLE for R to truthfully say,"[1, 2, 1]",1.3333333333333333,False,0.0077,"Human: Not much. Just eat, sleep and listen to my favorite band. That's all. Don't have much planned other than that.
chatbot: Okay nice. Asides work, i will try to see my favourite Tv series 

Question: the response the chatbot gave would be possible for the chatbot to truthfully say",False
13300089090757647297,truthful_r-humanoid,robot-truthful,humanoid,"Not much. Just eat, sleep and listen to my favorite band. That's all. Don't have much planned other than that.","Okay nice. Asides work, i will try to see my favourite Tv series ",The response R gave would be POSSIBLE for R to truthfully say,"[5, 1, 5, 4]",3.75,True,0.8113,"Human: Not much. Just eat, sleep and listen to my favorite band. That's all. Don't have much planned other than that.
humanoid: Okay nice. Asides work, i will try to see my favourite Tv series 

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
13412780996599700485,comfort_r-humanoid,robot-comfort,humanoid,You don’t know their stance on a multitude of issues that are public knowledge and therefore have no opinion about them but you’re fine with voting for them? Lol.,"Who said specifically that they were fine with that, unfortunately a reporter doesn't represent my belief system or morals, they report and give opinion, probably more opinion than is needed.",I would be COMFORTABLE with R saying the response,"[4, 4, 3, 5]",4.0,True,0.9853,"Human: You don’t know their stance on a multitude of issues that are public knowledge and therefore have no opinion about them but you’re fine with voting for them? Lol.
humanoid: Who said specifically that they were fine with that, unfortunately a reporter doesn't represent my belief system or morals, they report and give opinion, probably more opinion than is needed.

Question: i would be comfortable with the humanoid saying the response",True
13412780996599700485,truthful_r-humanoid,robot-truthful,humanoid,You don’t know their stance on a multitude of issues that are public knowledge and therefore have no opinion about them but you’re fine with voting for them? Lol.,"Who said specifically that they were fine with that, unfortunately a reporter doesn't represent my belief system or morals, they report and give opinion, probably more opinion than is needed.",The response R gave would be POSSIBLE for R to truthfully say,"[4, 4, 3, 5]",4.0,True,0.9895,"Human: You don’t know their stance on a multitude of issues that are public knowledge and therefore have no opinion about them but you’re fine with voting for them? Lol.
humanoid: Who said specifically that they were fine with that, unfortunately a reporter doesn't represent my belief system or morals, they report and give opinion, probably more opinion than is needed.

Question: the response the humanoid gave would be possible for the humanoid to truthfully say",True
13594810079623701328,comfort_r-chatbot,robot-comfort,chatbot,"Usually, just whatever comes to mind. I don't have a particular style or anything.",That's cool. I like to write poems about my dog. He's my best friend.,I would be COMFORTABLE with R saying the response,"[3, 1, 3, 4, 2, 5]",3.0,True,0.6559,"Human: Usually, just whatever comes to mind. I don't have a particular style or anything.
chatbot: That's cool. I like to write poems about my dog. He's my best friend.

Question: i would be comfortable with the chatbot saying the response",True
13594810079623701328,comfort_r-humanoid,robot-comfort,humanoid,"Usually, just whatever comes to mind. I don't have a particular style or anything.",That's cool. I like to write poems about my dog. He's my best friend.,I would be COMFORTABLE with R saying the response,"[2, 4, 4, 1]",2.75,False,0.46,"Human: Usually, just whatever comes to mind. I don't have a particular style or anything.
humanoid: That's cool. I like to write poems about my dog. He's my best friend.

Question: i would be comfortable with the humanoid saying the response",False
